,0
15625,-111
15626,-114
15627,-122
15628,-130
15629,-129
15630,-119
15631,-109
15632,-107
15633,-109
15634,-110
15635,-108
15636,-104
15637,-101
15638,-98
15639,-98
15640,-102
15641,-104
15642,-102
15643,-99
15644,-98
15645,-95
15646,-92
15647,-92
15648,-95
15649,-96
15650,-96
15651,-95
15652,-95
15653,-90
15654,-79
15655,-64
15656,-54
15657,-53
15658,-54
15659,-52
15660,-52
15661,-53
15662,-49
15663,-40
15664,-33
15665,-35
15666,-40
15667,-40
15668,-36
15669,-35
15670,-40
15671,-43
15672,-38
15673,-36
15674,-39
15675,-40
15676,-37
15677,-35
15678,-37
15679,-41
15680,-43
15681,-38
15682,-35
15683,-37
15684,-38
15685,-35
15686,-32
15687,-28
15688,-21
15689,-16
15690,-10
15691,1
15692,11
15693,12
15694,11
15695,18
15696,30
15697,38
15698,39
15699,39
15700,38
15701,39
15702,47
15703,57
15704,60
15705,55
15706,53
15707,56
15708,51
15709,39
15710,37
15711,43
15712,46
15713,43
15714,45
15715,49
15716,49
15717,46
15718,46
15719,47
15720,51
15721,60
15722,66
15723,68
15724,66
15725,63
15726,58
15727,46
15728,35
15729,32
15730,36
15731,30
15732,14
15733,2
15734,3
15735,7
15736,10
15737,13
15738,19
15739,21
15740,12
15741,-4
15742,-13
15743,-14
15744,-17
15745,-26
15746,-26
15747,-11
15748,5
15749,9
15750,6
15751,2
15752,1
15753,4
15754,11
15755,18
15756,25
15757,30
15758,33
15759,34
15760,38
15761,42
15762,42
15763,43
15764,50
15765,63
15766,72
15767,75
15768,80
15769,91
15770,102
15771,110
15772,114
15773,115
15774,115
15775,122
15776,132
15777,136
15778,134
15779,133
15780,132
15781,125
15782,116
15783,107
15784,101
15785,97
15786,92
15787,86
15788,79
15789,73
15790,69
15791,65
15792,61
15793,56
15794,49
15795,44
15796,44
15797,49
15798,49
15799,45
15800,47
15801,55
15802,59
15803,57
15804,59
15805,66
15806,69
15807,66
15808,64
15809,59
15810,49
15811,42
15812,43
15813,48
15814,50
15815,51
15816,51
15817,44
15818,36
15819,36
15820,43
15821,40
15822,30
15823,25
15824,28
15825,29
15826,27
15827,25
15828,25
15829,22
15830,14
15831,6
15832,0
15833,-7
15834,-16
15835,-16
15836,-6
15837,1
15838,0
15839,-3
15840,-2
15841,-1
15842,-3
15843,-7
15844,-13
15845,-17
15846,-17
15847,-17
15848,-21
15849,-30
15850,-33
15851,-26
15852,-13
15853,-9
15854,-11
15855,-8
15856,-4
15857,-1
15858,5
15859,14
15860,12
15861,-3
15862,-13
15863,-9
15864,-7
15865,-18
15866,-33
15867,-33
15868,-23
15869,-18
15870,-19
15871,-16
15872,-8
15873,0
15874,7
15875,16
15876,28
15877,41
15878,51
15879,56
15880,57
15881,56
15882,56
15883,59
15884,64
15885,68
15886,74
15887,86
15888,98
15889,102
15890,99
15891,98
15892,101
15893,105
15894,108
15895,105
15896,97
15897,91
15898,89
15899,85
15900,79
15901,75
15902,74
15903,72
15904,69
15905,65
15906,60
15907,52
15908,45
15909,48
15910,57
15911,59
15912,52
15913,46
15914,47
15915,46
15916,39
15917,31
15918,30
15919,35
15920,37
15921,32
15922,25
15923,22
15924,25
15925,32
15926,35
15927,35
15928,35
15929,36
15930,36
15931,34
15932,33
15933,30
15934,23
15935,18
15936,22
15937,28
15938,28
15939,22
15940,21
15941,26
15942,29
15943,20
15944,6
15945,-1
15946,-2
15947,-9
15948,-18
15949,-21
15950,-16
15951,-10
15952,-12
15953,-17
15954,-19
15955,-18
15956,-19
15957,-23
15958,-25
15959,-25
15960,-25
15961,-25
15962,-26
15963,-31
15964,-37
15965,-44
15966,-51
15967,-59
15968,-61
15969,-58
15970,-55
15971,-55
15972,-59
15973,-64
15974,-70
15975,-78
15976,-87
15977,-92
15978,-93
15979,-95
15980,-96
15981,-94
15982,-90
15983,-89
15984,-90
15985,-93
15986,-98
15987,-103
15988,-104
15989,-102
15990,-103
15991,-106
15992,-107
15993,-108
15994,-111
15995,-114
15996,-110
15997,-100
15998,-93
15999,-91
16000,-88
16001,-85
16002,-80
16003,-77
16004,-74
16005,-67
16006,-56
16007,-47
16008,-44
16009,-43
16010,-41
16011,-43
16012,-45
16013,-42
16014,-35
16015,-33
16016,-42
16017,-53
16018,-56
16019,-52
16020,-48
16021,-46
16022,-39
16023,-29
16024,-22
16025,-22
16026,-23
16027,-23
16028,-22
16029,-22
16030,-18
16031,-9
16032,-2
16033,3
16034,7
16035,12
16036,13
16037,11
16038,9
16039,4
16040,0
16041,-3
16042,-9
16043,-21
16044,-27
16045,-25
16046,-21
16047,-17
16048,-12
16049,-8
16050,-10
16051,-14
16052,-17
16053,-15
16054,-9
16055,-1
16056,5
16057,8
16058,8
16059,7
16060,12
16061,19
16062,21
16063,19
16064,16
16065,9
16066,1
16067,-3
16068,-1
16069,8
16070,16
16071,15
16072,3
16073,-8
16074,-6
16075,-3
16076,-9
16077,-20
16078,-24
16079,-22
16080,-20
16081,-22
16082,-21
16083,-17
16084,-14
16085,-18
16086,-26
16087,-31
16088,-34
16089,-39
16090,-43
16091,-40
16092,-27
16093,-17
16094,-21
16095,-32
16096,-39
16097,-37
16098,-35
16099,-36
16100,-35
16101,-33
16102,-30
16103,-30
16104,-32
16105,-40
16106,-47
16107,-43
16108,-31
16109,-27
16110,-32
16111,-35
16112,-29
16113,-23
16114,-20
16115,-17
16116,-12
16117,-9
16118,-12
16119,-19
16120,-25
16121,-24
16122,-15
16123,-3
16124,-1
16125,-9
16126,-14
16127,-7
16128,2
16129,2
16130,-1
16131,2
16132,11
16133,20
16134,30
16135,42
16136,52
16137,53
16138,45
16139,37
16140,32
16141,26
16142,25
16143,31
16144,33
16145,23
16146,14
16147,13
16148,13
16149,13
16150,16
16151,17
16152,15
16153,15
16154,20
16155,28
16156,37
16157,36
16158,29
16159,26
16160,29
16161,28
16162,23
16163,22
16164,27
16165,31
16166,37
16167,44
16168,50
16169,52
16170,49
16171,44
16172,47
16173,54
16174,54
16175,47
16176,37
16177,24
16178,16
16179,22
16180,32
16181,35
16182,34
16183,36
16184,41
16185,45
16186,45
16187,44
16188,44
16189,49
16190,57
16191,61
16192,61
16193,62
16194,64
16195,61
16196,51
16197,44
16198,48
16199,49
16200,39
16201,27
16202,23
16203,22
16204,14
16205,2
16206,-7
16207,-10
16208,-14
16209,-25
16210,-35
16211,-32
16212,-20
16213,-16
16214,-19
16215,-23
16216,-27
16217,-30
16218,-28
16219,-27
16220,-32
16221,-38
16222,-39
16223,-38
16224,-42
16225,-46
16226,-44
16227,-38
16228,-33
16229,-26
16230,-16
16231,-9
16232,-12
16233,-18
16234,-24
16235,-28
16236,-30
16237,-28
16238,-24
16239,-23
16240,-23
16241,-22
16242,-20
16243,-25
16244,-38
16245,-48
16246,-46
16247,-35
16248,-25
16249,-22
16250,-25
16251,-27
16252,-23
16253,-15
16254,-11
16255,-8
16256,-5
16257,-3
16258,0
16259,7
16260,11
16261,6
16262,1
16263,2
16264,4
16265,4
16266,0
16267,-7
16268,-13
16269,-12
16270,-5
16271,5
16272,12
16273,15
16274,20
16275,28
16276,27
16277,14
16278,6
16279,8
16280,5
16281,-3
16282,-11
16283,-18
16284,-20
16285,-14
16286,-6
16287,-3
16288,-3
16289,-2
16290,-5
16291,-11
16292,-12
16293,-3
16294,11
16295,18
16296,13
16297,7
16298,14
16299,22
16300,16
16301,1
16302,-9
16303,-10
16304,-6
16305,-3
16306,-4
16307,-7
16308,-9
16309,-10
16310,-13
16311,-15
16312,-16
16313,-14
16314,-11
16315,-9
16316,-9
16317,-5
16318,1
16319,6
16320,11
16321,17
16322,20
16323,22
16324,25
16325,27
16326,27
16327,32
16328,33
16329,28
16330,27
16331,29
16332,22
16333,9
16334,11
16335,23
16336,24
16337,9
16338,-6
16339,-9
16340,-1
16341,11
16342,18
16343,18
16344,16
16345,17
16346,22
16347,31
16348,36
16349,35
16350,32
16351,33
16352,35
16353,37
16354,43
16355,51
16356,56
16357,57
16358,53
16359,47
16360,44
16361,41
16362,32
16363,19
16364,6
16365,-7
16366,-18
16367,-25
16368,-29
16369,-33
16370,-39
16371,-45
16372,-48
16373,-47
16374,-48
16375,-56
16376,-64
16377,-70
16378,-78
16379,-87
16380,-84
16381,-73
16382,-66
16383,-69
16384,-76
16385,-79
16386,-76
16387,-72
16388,-73
16389,-78
16390,-88
16391,-98
16392,-102
16393,-103
16394,-110
16395,-119
16396,-115
16397,-98
16398,-86
16399,-85
16400,-86
16401,-79
16402,-70
16403,-70
16404,-78
16405,-81
16406,-79
16407,-76
16408,-75
16409,-73
16410,-70
16411,-72
16412,-74
16413,-72
16414,-67
16415,-67
16416,-76
16417,-84
16418,-81
16419,-76
16420,-81
16421,-87
16422,-84
16423,-80
16424,-82
16425,-81
16426,-71
16427,-61
16428,-52
16429,-40
16430,-27
16431,-21
16432,-18
16433,-14
16434,-11
16435,-13
16436,-15
16437,-13
16438,-8
16439,-5
16440,-2
16441,0
16442,-4
16443,-10
16444,-9
16445,-2
16446,-4
16447,-13
16448,-18
16449,-16
16450,-14
16451,-18
16452,-27
16453,-34
16454,-37
16455,-39
16456,-39
16457,-33
16458,-23
16459,-20
16460,-22
16461,-25
16462,-29
16463,-35
16464,-44
16465,-55
16466,-62
16467,-61
16468,-65
16469,-79
16470,-90
16471,-90
16472,-89
16473,-91
16474,-100
16475,-113
16476,-123
16477,-122
16478,-113
16479,-108
16480,-104
16481,-99
16482,-92
16483,-83
16484,-74
16485,-71
16486,-73
16487,-73
16488,-73
16489,-71
16490,-71
16491,-75
16492,-79
16493,-80
16494,-81
16495,-80
16496,-69
16497,-54
16498,-49
16499,-50
16500,-47
16501,-43
16502,-45
16503,-48
16504,-49
16505,-46
16506,-39
16507,-34
16508,-34
16509,-33
16510,-26
16511,-21
16512,-21
16513,-22
16514,-22
16515,-21
16516,-20
16517,-22
16518,-25
16519,-20
16520,-2
16521,15
16522,20
16523,16
16524,10
16525,4
16526,-3
16527,-11
16528,-13
16529,-11
16530,-13
16531,-17
16532,-13
16533,-4
16534,3
16535,7
16536,8
16537,1
16538,-6
16539,-7
16540,-7
16541,-10
16542,-10
16543,-1
16544,5
16545,8
16546,13
16547,17
16548,10
16549,2
16550,6
16551,15
16552,13
16553,-4
16554,-16
16555,-7
16556,14
16557,23
16558,18
16559,15
16560,18
16561,22
16562,21
16563,13
16564,5
16565,5
16566,5
16567,-2
16568,-6
16569,0
16570,2
16571,-5
16572,-11
16573,-14
16574,-20
16575,-23
16576,-18
16577,-13
16578,-15
16579,-18
16580,-19
16581,-17
16582,-13
16583,-5
16584,4
16585,7
16586,0
16587,-11
16588,-15
16589,-17
16590,-25
16591,-31
16592,-31
16593,-35
16594,-43
16595,-40
16596,-28
16597,-22
16598,-20
16599,-19
16600,-21
16601,-22
16602,-14
16603,0
16604,10
16605,15
16606,17
16607,16
16608,15
16609,17
16610,23
16611,33
16612,44
16613,52
16614,59
16615,63
16616,65
16617,68
16618,74
16619,76
16620,72
16621,71
16622,71
16623,70
16624,68
16625,67
16626,69
16627,79
16628,92
16629,96
16630,93
16631,94
16632,95
16633,90
16634,82
16635,76
16636,74
16637,76
16638,77
16639,71
16640,66
16641,63
16642,56
16643,48
16644,48
16645,48
16646,43
16647,38
16648,35
16649,30
16650,23
16651,17
16652,12
16653,12
16654,20
16655,26
16656,19
16657,5
16658,2
16659,15
16660,32
16661,40
16662,42
16663,45
16664,48
16665,47
16666,44
16667,42
16668,44
16669,49
16670,56
16671,61
16672,64
16673,65
16674,68
16675,73
16676,82
16677,85
16678,78
16679,73
16680,76
16681,81
16682,85
16683,88
16684,90
16685,86
16686,79
16687,72
16688,65
16689,58
16690,50
16691,46
16692,49
16693,51
16694,48
16695,45
16696,43
16697,40
16698,38
16699,36
16700,28
16701,15
16702,5
16703,5
16704,13
16705,23
16706,25
16707,20
16708,13
16709,9
16710,4
16711,-2
16712,-7
16713,-13
16714,-15
16715,-5
16716,10
16717,17
16718,20
16719,31
16720,46
16721,51
16722,45
16723,42
16724,49
16725,59
16726,65
16727,67
16728,69
16729,70
16730,67
16731,63
16732,65
16733,67
16734,66
16735,66
16736,70
16737,76
16738,75
16739,67
16740,61
16741,60
16742,63
16743,67
16744,68
16745,69
16746,74
16747,79
16748,73
16749,63
16750,59
16751,58
16752,51
16753,45
16754,53
16755,66
16756,71
16757,66
16758,61
16759,62
16760,70
16761,78
16762,81
16763,81
16764,80
16765,75
16766,76
16767,86
16768,95
16769,93
16770,92
16771,101
16772,112
16773,113
16774,106
16775,99
16776,100
16777,108
16778,112
16779,109
16780,103
16781,97
16782,90
16783,81
16784,69
16785,61
16786,62
16787,65
16788,61
16789,56
16790,58
16791,59
16792,53
16793,50
16794,59
16795,72
16796,79
16797,78
16798,77
16799,84
16800,86
16801,74
16802,59
16803,56
16804,55
16805,52
16806,54
16807,57
16808,51
16809,40
16810,37
16811,39
16812,38
16813,33
16814,25
16815,16
16816,13
16817,17
16818,22
16819,24
16820,27
16821,31
16822,36
16823,42
16824,48
16825,53
16826,50
16827,40
16828,31
16829,35
16830,48
16831,54
16832,48
16833,41
16834,47
16835,57
16836,58
16837,52
16838,49
16839,48
16840,44
16841,43
16842,46
16843,49
16844,47
16845,42
16846,45
16847,55
16848,61
16849,59
16850,54
16851,51
16852,45
16853,37
16854,33
16855,35
16856,40
16857,44
16858,44
16859,44
16860,48
16861,56
16862,60
16863,60
16864,58
16865,59
16866,66
16867,77
16868,79
16869,71
16870,59
16871,48
16872,41
16873,41
16874,46
16875,47
16876,45
16877,44
16878,43
16879,42
16880,42
16881,44
16882,45
16883,44
16884,41
16885,36
16886,35
16887,36
16888,35
16889,32
16890,31
16891,32
16892,28
16893,22
16894,16
16895,18
16896,27
16897,34
16898,31
16899,23
16900,17
16901,11
16902,3
16903,-1
16904,-2
16905,-3
16906,-5
16907,-6
16908,-2
16909,1
16910,2
16911,3
16912,3
16913,-3
16914,-11
16915,-12
16916,-9
16917,-8
16918,-10
16919,-10
16920,-4
16921,3
16922,4
16923,4
16924,9
16925,15
16926,12
16927,3
16928,0
16929,4
16930,5
16931,3
16932,7
16933,19
16934,29
16935,31
16936,31
16937,37
16938,42
16939,31
16940,18
16941,18
16942,26
16943,31
16944,33
16945,33
16946,32
16947,35
16948,40
16949,35
16950,24
16951,17
16952,13
16953,11
16954,13
16955,22
16956,32
16957,42
16958,51
16959,56
16960,53
16961,44
16962,34
16963,31
16964,37
16965,43
16966,41
16967,37
16968,36
16969,40
16970,44
16971,41
16972,33
16973,30
16974,33
16975,30
16976,18
16977,8
16978,10
16979,17
16980,18
16981,17
16982,18
16983,19
16984,18
16985,20
16986,27
16987,30
16988,26
16989,17
16990,11
16991,12
16992,14
16993,6
16994,-9
16995,-21
16996,-33
16997,-44
16998,-48
16999,-40
17000,-34
17001,-34
17002,-34
17003,-30
17004,-26
17005,-23
17006,-19
17007,-13
17008,-10
17009,-15
17010,-23
17011,-19
17012,-9
17013,-11
17014,-21
17015,-23
17016,-23
17017,-31
17018,-40
17019,-41
17020,-40
17021,-39
17022,-35
17023,-27
17024,-18
17025,-15
17026,-21
17027,-30
17028,-33
17029,-33
17030,-33
17031,-30
17032,-24
17033,-22
17034,-26
17035,-28
17036,-24
17037,-15
17038,-5
17039,1
17040,4
17041,8
17042,14
17043,19
17044,15
17045,1
17046,-11
17047,-11
17048,-6
17049,-6
17050,-9
17051,-7
17052,-7
17053,-12
17054,-15
17055,-16
17056,-19
17057,-26
17058,-32
17059,-34
17060,-33
17061,-30
17062,-26
17063,-24
17064,-27
17065,-36
17066,-46
17067,-48
17068,-42
17069,-40
17070,-46
17071,-51
17072,-47
17073,-40
17074,-37
17075,-38
17076,-42
17077,-49
17078,-55
17079,-57
17080,-54
17081,-51
17082,-52
17083,-58
17084,-62
17085,-59
17086,-51
17087,-49
17088,-49
17089,-46
17090,-41
17091,-35
17092,-26
17093,-16
17094,-11
17095,-12
17096,-17
17097,-21
17098,-19
17099,-16
17100,-18
17101,-21
17102,-21
17103,-25
17104,-33
17105,-34
17106,-26
17107,-22
17108,-22
17109,-19
17110,-14
17111,-15
17112,-21
17113,-20
17114,-15
17115,-16
17116,-22
17117,-29
17118,-29
17119,-25
17120,-17
17121,-11
17122,-11
17123,-14
17124,-17
17125,-16
17126,-11
17127,-6
17128,-3
17129,-1
17130,1
17131,0
17132,-7
17133,-8
17134,-3
17135,-5
17136,-15
17137,-19
17138,-15
17139,-13
17140,-17
17141,-20
17142,-17
17143,-13
17144,-9
17145,-7
17146,-10
17147,-19
17148,-28
17149,-31
17150,-37
17151,-48
17152,-53
17153,-50
17154,-54
17155,-68
17156,-77
17157,-77
17158,-77
17159,-79
17160,-79
17161,-78
17162,-76
17163,-78
17164,-82
17165,-82
17166,-78
17167,-77
17168,-80
17169,-82
17170,-83
17171,-83
17172,-84
17173,-85
17174,-88
17175,-87
17176,-82
17177,-83
17178,-94
17179,-107
17180,-115
17181,-117
17182,-114
17183,-113
17184,-114
17185,-116
17186,-115
17187,-113
17188,-113
17189,-115
17190,-118
17191,-115
17192,-103
17193,-92
17194,-89
17195,-89
17196,-90
17197,-94
17198,-101
17199,-107
17200,-110
17201,-109
17202,-109
17203,-113
17204,-121
17205,-127
17206,-127
17207,-126
17208,-127
17209,-130
17210,-130
17211,-125
17212,-119
17213,-113
17214,-108
17215,-105
17216,-105
17217,-103
17218,-94
17219,-91
17220,-97
17221,-101
17222,-91
17223,-74
17224,-64
17225,-66
17226,-71
17227,-71
17228,-64
17229,-57
17230,-58
17231,-61
17232,-60
17233,-54
17234,-50
17235,-49
17236,-48
17237,-46
17238,-45
17239,-45
17240,-44
17241,-40
17242,-34
17243,-27
17244,-21
17245,-16
17246,-11
17247,-10
17248,-13
17249,-13
17250,-4
17251,5
17252,2
17253,-7
17254,-10
17255,-6
17256,-2
17257,-8
17258,-17
17259,-18
17260,-10
17261,-2
17262,-2
17263,-3
17264,-7
17265,-15
17266,-24
17267,-28
17268,-29
17269,-30
17270,-28
17271,-22
17272,-22
17273,-37
17274,-55
17275,-57
17276,-47
17277,-42
17278,-41
17279,-37
17280,-34
17281,-39
17282,-46
17283,-46
17284,-40
17285,-37
17286,-37
17287,-35
17288,-32
17289,-29
17290,-26
17291,-20
17292,-14
17293,-16
17294,-23
17295,-27
17296,-26
17297,-21
17298,-11
17299,-4
17300,-9
17301,-16
17302,-8
17303,7
17304,9
17305,-2
17306,-12
17307,-21
17308,-32
17309,-40
17310,-41
17311,-39
17312,-43
17313,-50
17314,-54
17315,-50
17316,-49
17317,-54
17318,-54
17319,-51
17320,-55
17321,-64
17322,-68
17323,-67
17324,-66
17325,-62
17326,-56
17327,-56
17328,-63
17329,-63
17330,-55
17331,-56
17332,-65
17333,-66
17334,-56
17335,-46
17336,-42
17337,-39
17338,-32
17339,-24
17340,-21
17341,-23
17342,-28
17343,-32
17344,-33
17345,-28
17346,-21
17347,-20
17348,-26
17349,-33
17350,-37
17351,-42
17352,-47
17353,-42
17354,-31
17355,-25
17356,-28
17357,-32
17358,-32
17359,-30
17360,-23
17361,-12
17362,-1
17363,8
17364,14
17365,15
17366,12
17367,14
17368,20
17369,25
17370,22
17371,20
17372,21
17373,18
17374,10
17375,4
17376,4
17377,-3
17378,-19
17379,-27
17380,-22
17381,-13
17382,-9
17383,-7
17384,-5
17385,-7
17386,-14
17387,-19
17388,-22
17389,-25
17390,-24
17391,-19
17392,-17
17393,-19
17394,-22
17395,-22
17396,-21
17397,-19
17398,-20
17399,-24
17400,-30
17401,-27
17402,-15
17403,-5
17404,0
17405,12
17406,36
17407,53
17408,51
17409,42
17410,43
17411,49
17412,51
17413,51
17414,52
17415,51
17416,51
17417,54
17418,57
17419,61
17420,71
17421,82
17422,85
17423,79
17424,71
17425,70
17426,77
17427,82
17428,72
17429,58
17430,53
17431,53
17432,46
17433,38
17434,39
17435,46
17436,48
17437,44
17438,39
17439,36
17440,36
17441,33
17442,26
17443,23
17444,29
17445,35
17446,32
17447,22
17448,13
17449,13
17450,19
17451,20
17452,16
17453,17
17454,21
17455,16
17456,8
17457,10
17458,19
17459,23
17460,25
17461,31
17462,32
17463,27
17464,22
17465,24
17466,28
17467,26
17468,20
17469,17
17470,17
17471,16
17472,11
17473,7
17474,5
17475,2
17476,-7
17477,-17
17478,-20
17479,-5
17480,18
17481,25
17482,15
17483,12
17484,23
17485,33
17486,32
17487,32
17488,37
17489,40
17490,40
17491,42
17492,44
17493,44
17494,42
17495,36
17496,23
17497,16
17498,17
17499,22
17500,24
17501,24
17502,22
17503,20
17504,20
17505,23
17506,24
17507,17
17508,7
17509,4
17510,7
17511,4
17512,-7
17513,-13
17514,-7
17515,2
17516,2
17517,-6
17518,-14
17519,-13
17520,-6
17521,-3
17522,-5
17523,-6
17524,-4
17525,-4
17526,-2
17527,5
17528,11
17529,6
17530,-2
17531,-4
17532,-3
17533,-9
17534,-19
17535,-23
17536,-23
17537,-25
17538,-28
17539,-28
17540,-25
17541,-23
17542,-23
17543,-25
17544,-19
17545,-7
17546,1
17547,3
17548,6
17549,13
17550,19
17551,17
17552,12
17553,6
17554,0
17555,-5
17556,-4
17557,-3
17558,-10
17559,-22
17560,-29
17561,-31
17562,-32
17563,-33
17564,-31
17565,-30
17566,-31
17567,-30
17568,-31
17569,-40
17570,-53
17571,-59
17572,-55
17573,-47
17574,-40
17575,-41
17576,-50
17577,-55
17578,-49
17579,-46
17580,-52
17581,-57
17582,-57
17583,-58
17584,-61
17585,-59
17586,-57
17587,-60
17588,-67
17589,-69
17590,-63
17591,-54
17592,-50
17593,-53
17594,-54
17595,-44
17596,-27
17597,-16
17598,-13
17599,-14
17600,-17
17601,-25
17602,-35
17603,-41
17604,-44
17605,-45
17606,-48
17607,-50
17608,-43
17609,-32
17610,-25
17611,-25
17612,-25
17613,-26
17614,-30
17615,-33
17616,-39
17617,-47
17618,-52
17619,-49
17620,-40
17621,-25
17622,-7
17623,2
17624,6
17625,12
17626,18
17627,13
17628,10
17629,19
17630,28
17631,25
17632,16
17633,7
17634,-1
17635,-5
17636,-5
17637,-6
17638,-5
17639,-2
17640,-1
17641,-6
17642,-16
17643,-25
17644,-28
17645,-27
17646,-26
17647,-23
17648,-16
17649,-8
17650,-8
17651,-9
17652,-7
17653,-3
17654,0
17655,-1
17656,-3
17657,4
17658,16
17659,21
17660,19
17661,22
17662,32
17663,41
17664,47
17665,48
17666,46
17667,44
17668,46
17669,48
17670,44
17671,38
17672,32
17673,31
17674,35
17675,41
17676,40
17677,36
17678,34
17679,35
17680,36
17681,38
17682,38
17683,39
17684,39
17685,36
17686,28
17687,27
17688,35
17689,42
17690,39
17691,30
17692,26
17693,27
17694,31
17695,35
17696,38
17697,37
17698,27
17699,17
17700,17
17701,24
17702,23
17703,12
17704,3
17705,5
17706,12
17707,17
17708,22
17709,26
17710,23
17711,18
17712,24
17713,43
17714,57
17715,59
17716,60
17717,68
17718,75
17719,76
17720,75
17721,80
17722,90
17723,97
17724,98
17725,93
17726,85
17727,79
17728,78
17729,82
17730,83
17731,76
17732,68
17733,68
17734,74
17735,80
17736,84
17737,87
17738,92
17739,97
17740,99
17741,97
17742,94
17743,92
17744,93
17745,95
17746,94
17747,91
17748,88
17749,91
17750,99
17751,107
17752,109
17753,106
17754,104
17755,101
17756,97
17757,96
17758,96
17759,90
17760,80
17761,78
17762,81
17763,83
17764,84
17765,84
17766,83
17767,84
17768,88
17769,88
17770,83
17771,77
17772,77
17773,82
17774,82
17775,76
17776,72
17777,77
17778,83
17779,83
17780,81
17781,82
17782,86
17783,93
17784,96
17785,90
17786,83
17787,85
17788,89
17789,86
17790,81
17791,81
17792,87
17793,92
17794,92
17795,88
17796,87
17797,91
17798,92
17799,88
17800,88
17801,97
17802,105
17803,110
17804,117
17805,123
17806,120
17807,109
17808,101
17809,100
17810,98
17811,93
17812,91
17813,93
17814,88
17815,77
17816,67
17817,60
17818,56
17819,53
17820,51
17821,45
17822,41
17823,41
17824,42
17825,42
17826,47
17827,53
17828,52
17829,45
17830,37
17831,30
17832,19
17833,3
17834,-7
17835,-5
17836,0
17837,0
17838,-4
17839,-9
17840,-16
17841,-22
17842,-27
17843,-36
17844,-44
17845,-52
17846,-62
17847,-71
17848,-69
17849,-57
17850,-48
17851,-48
17852,-52
17853,-54
17854,-55
17855,-51
17856,-44
17857,-42
17858,-44
17859,-45
17860,-46
17861,-54
17862,-64
17863,-66
17864,-63
17865,-65
17866,-68
17867,-64
17868,-56
17869,-52
17870,-48
17871,-40
17872,-35
17873,-35
17874,-38
17875,-41
17876,-49
17877,-54
17878,-44
17879,-26
17880,-13
17881,-14
17882,-21
17883,-25
17884,-25
17885,-24
17886,-27
17887,-33
17888,-37
17889,-39
17890,-36
17891,-29
17892,-26
17893,-33
17894,-42
17895,-41
17896,-34
17897,-34
17898,-40
17899,-40
17900,-38
17901,-37
17902,-34
17903,-24
17904,-12
17905,-5
17906,-5
17907,-3
17908,7
17909,21
17910,29
17911,34
17912,39
17913,43
17914,49
17915,59
17916,67
17917,71
17918,77
17919,83
17920,80
17921,69
17922,65
17923,66
17924,70
17925,73
17926,71
17927,60
17928,50
17929,52
17930,56
17931,55
17932,51
17933,52
17934,56
17935,56
17936,49
17937,46
17938,51
17939,55
17940,55
17941,59
17942,66
17943,63
17944,55
17945,59
17946,75
17947,86
17948,86
17949,76
17950,66
17951,61
17952,60
17953,57
17954,49
17955,43
17956,46
17957,56
17958,61
17959,60
17960,62
17961,71
17962,78
17963,81
17964,83
17965,81
17966,71
17967,64
17968,60
17969,54
17970,47
17971,42
17972,38
17973,34
17974,34
17975,36
17976,32
17977,26
17978,23
17979,22
17980,24
17981,24
17982,20
17983,12
17984,8
17985,7
17986,5
17987,1
17988,-4
17989,-2
17990,3
17991,-1
17992,-11
17993,-16
17994,-16
17995,-15
17996,-13
17997,-10
17998,-7
17999,-5
18000,-2
18001,-2
18002,-5
18003,-6
18004,-8
18005,-17
18006,-31
18007,-42
18008,-47
18009,-51
18010,-53
18011,-49
18012,-41
18013,-43
18014,-56
18015,-67
18016,-69
18017,-68
18018,-68
18019,-64
18020,-60
18021,-60
18022,-59
18023,-53
18024,-44
18025,-36
18026,-34
18027,-42
18028,-49
18029,-43
18030,-31
18031,-25
18032,-25
18033,-23
18034,-15
18035,-12
18036,-19
18037,-28
18038,-27
18039,-22
18040,-20
18041,-22
18042,-23
18043,-25
18044,-29
18045,-34
18046,-36
18047,-32
18048,-26
18049,-25
18050,-30
18051,-35
18052,-42
18053,-52
18054,-57
18055,-58
18056,-64
18057,-72
18058,-74
18059,-68
18060,-63
18061,-62
18062,-65
18063,-71
18064,-75
18065,-76
18066,-77
18067,-80
18068,-85
18069,-86
18070,-79
18071,-74
18072,-78
18073,-83
18074,-76
18075,-63
18076,-56
18077,-55
18078,-50
18079,-43
18080,-41
18081,-47
18082,-54
18083,-55
18084,-53
18085,-60
18086,-67
18087,-63
18088,-55
18089,-54
18090,-58
18091,-57
18092,-54
18093,-61
18094,-73
18095,-79
18096,-73
18097,-65
18098,-62
18099,-61
18100,-53
18101,-41
18102,-34
18103,-35
18104,-38
18105,-38
18106,-32
18107,-22
18108,-18
18109,-22
18110,-30
18111,-31
18112,-22
18113,-15
18114,-18
18115,-25
18116,-26
18117,-20
18118,-14
18119,-12
18120,-13
18121,-10
18122,-3
18123,3
18124,5
18125,5
18126,8
18127,11
18128,14
18129,14
18130,10
18131,13
18132,20
18133,23
18134,19
18135,18
18136,22
18137,25
18138,28
18139,32
18140,36
18141,41
18142,42
18143,38
18144,35
18145,37
18146,40
18147,40
18148,41
18149,45
18150,50
18151,57
18152,64
18153,72
18154,82
18155,88
18156,85
18157,84
18158,95
18159,105
18160,102
18161,91
18162,85
18163,84
18164,82
18165,75
