,0
8056,85
8057,82
8058,70
8059,63
8060,67
8061,70
8062,66
8063,64
8064,71
8065,74
8066,70
8067,66
8068,63
8069,58
8070,53
8071,49
8072,48
8073,50
8074,50
8075,52
8076,62
8077,73
8078,74
8079,66
8080,59
8081,60
8082,64
8083,67
8084,65
8085,61
8086,63
8087,73
8088,79
8089,76
8090,72
8091,71
8092,74
8093,79
8094,81
8095,73
8096,60
8097,53
8098,54
8099,56
8100,57
8101,60
8102,65
8103,68
8104,66
8105,61
8106,61
8107,68
8108,73
8109,71
8110,67
8111,67
8112,71
8113,76
8114,79
8115,79
8116,73
8117,62
8118,60
8119,75
8120,90
8121,98
8122,105
8123,112
8124,112
8125,113
8126,116
8127,118
8128,116
8129,112
8130,110
8131,111
8132,108
8133,96
8134,87
8135,92
8136,101
8137,99
8138,92
8139,91
8140,96
8141,99
8142,99
8143,100
8144,105
8145,110
8146,111
8147,108
8148,105
8149,105
8150,110
8151,116
8152,118
8153,117
8154,115
8155,115
8156,116
8157,116
8158,114
8159,113
8160,112
8161,109
8162,106
8163,108
8164,111
8165,111
8166,109
8167,112
8168,115
8169,114
8170,110
8171,111
8172,113
8173,109
8174,107
8175,110
8176,108
8177,96
8178,87
8179,87
8180,89
8181,87
8182,87
8183,89
8184,87
8185,82
8186,79
8187,79
8188,78
8189,79
8190,88
8191,99
8192,103
8193,103
8194,104
8195,110
8196,116
8197,108
8198,92
8199,91
8200,105
8201,107
8202,94
8203,92
8204,104
8205,109
8206,101
8207,88
8208,83
8209,91
8210,102
8211,104
8212,99
8213,97
8214,101
8215,109
8216,118
8217,122
8218,124
8219,126
8220,129
8221,131
8222,129
8223,122
8224,118
8225,125
8226,138
8227,140
8228,133
8229,125
8230,124
8231,127
8232,130
8233,125
8234,111
8235,96
8236,86
8237,81
8238,75
8239,69
8240,67
8241,69
8242,72
8243,75
8244,78
8245,83
8246,89
8247,89
8248,87
8249,93
8250,98
8251,96
8252,92
8253,99
8254,112
8255,123
8256,126
8257,126
8258,128
8259,130
8260,130
8261,131
8262,130
8263,122
8264,112
8265,108
8266,106
8267,103
8268,100
8269,98
8270,102
8271,111
8272,113
8273,105
8274,100
8275,104
8276,101
8277,92
8278,91
8279,104
8280,120
8281,125
8282,118
8283,114
8284,119
8285,120
8286,111
8287,103
8288,104
8289,107
8290,103
8291,94
8292,89
8293,91
8294,94
8295,96
8296,97
8297,93
8298,81
8299,71
8300,73
8301,81
8302,87
8303,94
8304,102
8305,105
8306,100
8307,92
8308,88
8309,89
8310,91
8311,97
8312,103
8313,103
8314,99
8315,96
8316,93
8317,89
8318,83
8319,79
8320,75
8321,71
8322,70
8323,80
8324,96
8325,108
8326,107
8327,99
8328,96
8329,102
8330,106
8331,97
8332,87
8333,87
8334,90
8335,84
8336,74
8337,68
8338,63
8339,57
8340,49
8341,42
8342,42
8343,47
8344,50
8345,47
8346,34
8347,14
8348,0
8349,1
8350,2
8351,-8
8352,-21
8353,-28
8354,-27
8355,-24
8356,-24
8357,-28
8358,-28
8359,-23
8360,-20
8361,-16
8362,-11
8363,-8
8364,-11
8365,-17
8366,-25
8367,-30
8368,-32
8369,-31
8370,-31
8371,-33
8372,-37
8373,-39
8374,-38
8375,-37
8376,-35
8377,-29
8378,-27
8379,-33
8380,-36
8381,-31
8382,-27
8383,-32
8384,-42
8385,-51
8386,-55
8387,-51
8388,-47
8389,-45
8390,-44
8391,-46
8392,-51
8393,-61
8394,-71
8395,-77
8396,-79
8397,-81
8398,-89
8399,-99
8400,-105
8401,-106
8402,-110
8403,-120
8404,-129
8405,-131
8406,-130
8407,-132
8408,-136
8409,-138
8410,-134
8411,-133
8412,-137
8413,-136
8414,-127
8415,-118
8416,-117
8417,-118
8418,-121
8419,-121
8420,-113
8421,-107
8422,-104
8423,-96
8424,-89
8425,-94
8426,-96
8427,-85
8428,-77
8429,-78
8430,-80
8431,-79
8432,-81
8433,-86
8434,-89
8435,-91
8436,-88
8437,-77
8438,-60
8439,-46
8440,-40
8441,-40
8442,-36
8443,-32
8444,-33
8445,-35
8446,-29
8447,-18
8448,-17
8449,-25
8450,-23
8451,-7
8452,7
8453,0
8454,-12
8455,-11
8456,-4
8457,-7
8458,-13
8459,-7
8460,2
8461,1
8462,-6
8463,-8
8464,-7
8465,-10
8466,-11
8467,-9
8468,-6
8469,0
8470,8
8471,15
8472,20
8473,25
8474,29
8475,27
8476,25
8477,29
8478,37
8479,41
8480,40
8481,39
8482,43
8483,48
8484,51
8485,54
8486,57
8487,55
8488,52
8489,51
8490,52
8491,55
8492,56
8493,53
8494,50
8495,52
8496,55
8497,66
8498,80
8499,87
8500,83
8501,75
8502,68
8503,58
8504,44
8505,36
8506,41
8507,56
8508,62
8509,59
8510,58
8511,58
8512,55
8513,53
8514,58
8515,58
8516,52
8517,50
8518,54
8519,61
8520,62
8521,53
8522,44
8523,45
8524,52
8525,55
8526,55
8527,55
8528,53
8529,52
8530,54
8531,57
8532,56
8533,47
8534,35
8535,29
8536,30
8537,28
8538,20
8539,14
8540,12
8541,13
8542,17
8543,22
8544,24
8545,24
8546,25
8547,22
8548,12
8549,3
8550,4
8551,7
8552,7
8553,10
8554,21
8555,34
8556,41
8557,40
8558,33
8559,33
8560,40
8561,46
8562,46
8563,49
8564,51
8565,45
8566,38
8567,37
8568,40
8569,42
8570,40
8571,35
8572,36
8573,43
8574,49
8575,47
8576,38
8577,32
8578,31
8579,29
8580,24
8581,23
8582,30
8583,37
8584,39
8585,35
8586,29
8587,31
8588,45
8589,59
8590,68
8591,74
8592,79
8593,81
8594,80
8595,79
8596,83
8597,91
8598,93
8599,87
8600,83
8601,80
8602,67
8603,49
8604,37
8605,30
8606,27
8607,24
8608,13
8609,-4
8610,-12
8611,-11
8612,-13
8613,-18
8614,-20
8615,-14
8616,-1
8617,8
8618,6
8619,-1
8620,-2
8621,-3
8622,-12
8623,-18
8624,-14
8625,-14
8626,-30
8627,-47
8628,-46
8629,-35
8630,-33
8631,-43
8632,-53
8633,-55
8634,-56
8635,-58
8636,-56
8637,-50
8638,-50
8639,-54
8640,-57
8641,-59
8642,-63
8643,-63
8644,-60
8645,-57
8646,-50
8647,-40
8648,-39
8649,-52
8650,-64
8651,-62
8652,-56
8653,-59
8654,-69
8655,-77
8656,-80
8657,-84
8658,-87
8659,-81
8660,-72
8661,-66
8662,-64
8663,-60
8664,-51
8665,-40
8666,-36
8667,-40
8668,-49
8669,-61
8670,-76
8671,-83
8672,-83
8673,-88
8674,-101
8675,-110
8676,-113
8677,-112
8678,-103
8679,-93
8680,-92
8681,-99
8682,-101
8683,-97
8684,-92
8685,-95
8686,-101
8687,-102
8688,-100
8689,-106
8690,-112
8691,-106
8692,-90
8693,-74
8694,-62
8695,-54
8696,-54
8697,-60
8698,-63
8699,-60
8700,-61
8701,-73
8702,-85
8703,-83
8704,-78
8705,-82
8706,-94
8707,-98
8708,-91
8709,-83
8710,-84
8711,-89
8712,-92
8713,-93
8714,-91
8715,-82
8716,-72
8717,-72
8718,-78
8719,-82
8720,-81
8721,-78
8722,-72
8723,-71
8724,-76
8725,-77
8726,-69
8727,-61
8728,-60
8729,-56
8730,-47
8731,-42
8732,-42
8733,-40
8734,-36
8735,-35
8736,-35
8737,-33
8738,-32
8739,-30
8740,-28
8741,-29
8742,-30
8743,-27
8744,-23
8745,-20
8746,-20
8747,-25
8748,-30
8749,-25
8750,-10
8751,0
8752,1
8753,1
8754,4
8755,6
8756,7
8757,6
8758,7
8759,10
8760,11
8761,7
8762,0
8763,-5
8764,0
8765,12
8766,18
8767,10
8768,-2
8769,-6
8770,-4
8771,-3
8772,-7
8773,-9
8774,-6
8775,-3
8776,-3
8777,-2
8778,2
8779,5
8780,8
8781,11
8782,10
8783,7
8784,5
8785,5
8786,11
8787,25
8788,38
8789,41
8790,42
8791,40
8792,36
8793,34
8794,36
8795,37
8796,37
8797,38
8798,40
8799,36
8800,31
8801,28
8802,25
8803,18
8804,8
8805,3
8806,6
8807,12
8808,13
8809,12
8810,13
8811,13
8812,15
8813,19
8814,22
8815,19
8816,15
8817,16
8818,15
8819,10
8820,7
8821,9
8822,9
8823,3
8824,-9
8825,-14
8826,-8
8827,1
8828,2
8829,0
8830,2
8831,3
8832,-1
8833,-5
8834,-9
8835,-15
8836,-24
8837,-30
8838,-31
8839,-31
8840,-33
8841,-38
8842,-42
8843,-43
8844,-43
8845,-46
8846,-50
8847,-57
8848,-63
8849,-64
8850,-63
8851,-59
8852,-55
8853,-56
8854,-61
8855,-61
8856,-60
8857,-61
8858,-63
8859,-61
8860,-61
8861,-62
8862,-63
8863,-58
8864,-51
8865,-51
8866,-64
8867,-80
8868,-81
8869,-69
8870,-65
8871,-71
8872,-70
8873,-57
8874,-47
8875,-50
8876,-57
8877,-60
8878,-59
8879,-58
8880,-60
8881,-62
8882,-58
8883,-50
8884,-51
8885,-62
8886,-65
8887,-57
8888,-47
8889,-40
8890,-33
8891,-28
8892,-30
8893,-33
8894,-32
8895,-29
8896,-32
8897,-41
8898,-39
8899,-24
8900,-10
8901,-11
8902,-17
8903,-14
8904,-4
8905,3
8906,7
8907,13
8908,12
8909,0
8910,-8
8911,1
8912,15
8913,16
8914,8
8915,7
8916,13
8917,18
8918,21
8919,26
8920,33
8921,37
8922,36
8923,34
8924,27
8925,20
8926,15
8927,17
8928,20
8929,21
8930,21
8931,25
8932,32
8933,37
8934,42
8935,50
8936,57
8937,57
8938,58
8939,69
8940,81
8941,84
8942,80
8943,75
8944,74
8945,78
8946,85
8947,88
8948,83
8949,74
8950,68
8951,68
8952,71
8953,73
8954,78
8955,83
8956,81
8957,78
8958,77
8959,80
8960,87
8961,91
8962,84
8963,70
8964,64
8965,69
8966,78
8967,82
8968,82
8969,79
8970,77
8971,77
8972,75
8973,70
8974,63
8975,57
8976,52
8977,50
8978,48
8979,46
8980,45
8981,51
8982,65
8983,77
8984,74
8985,61
8986,57
8987,64
8988,72
8989,76
8990,84
8991,94
8992,97
8993,93
8994,89
8995,92
8996,102
8997,112
8998,119
8999,124
9000,127
9001,128
9002,128
9003,124
9004,117
9005,114
9006,122
9007,127
9008,121
9009,113
9010,114
9011,119
9012,117
9013,109
9014,104
9015,104
9016,106
9017,103
9018,96
9019,91
9020,96
9021,107
9022,110
9023,103
9024,92
9025,83
9026,74
9027,61
9028,50
9029,41
9030,30
9031,18
9032,13
9033,11
9034,7
9035,2
9036,-2
9037,-6
9038,-11
9039,-15
9040,-17
9041,-17
9042,-15
9043,-20
9044,-30
9045,-39
9046,-38
9047,-36
9048,-37
9049,-44
9050,-54
9051,-65
9052,-70
9053,-66
9054,-62
9055,-70
9056,-85
9057,-94
9058,-91
9059,-84
9060,-81
9061,-82
9062,-77
9063,-65
9064,-62
9065,-68
9066,-66
9067,-58
9068,-57
9069,-62
9070,-63
9071,-58
9072,-49
9073,-40
9074,-37
9075,-43
9076,-49
9077,-49
9078,-45
9079,-43
9080,-43
9081,-44
9082,-45
9083,-42
9084,-39
9085,-38
9086,-40
9087,-42
9088,-46
9089,-52
9090,-55
9091,-54
9092,-56
9093,-65
9094,-77
9095,-82
9096,-77
9097,-74
9098,-78
9099,-85
9100,-89
9101,-90
9102,-92
9103,-94
9104,-96
9105,-93
9106,-89
9107,-91
9108,-98
9109,-101
9110,-99
9111,-94
9112,-90
9113,-92
9114,-102
9115,-111
9116,-111
9117,-109
9118,-108
9119,-103
9120,-93
9121,-88
9122,-90
9123,-91
9124,-86
9125,-77
9126,-68
9127,-65
9128,-66
9129,-70
9130,-72
9131,-70
9132,-64
9133,-59
9134,-58
9135,-62
9136,-67
9137,-71
9138,-74
9139,-78
9140,-80
9141,-77
9142,-73
9143,-77
9144,-88
9145,-95
9146,-96
9147,-98
9148,-105
9149,-113
9150,-118
9151,-115
9152,-109
9153,-105
9154,-104
9155,-100
9156,-86
9157,-67
9158,-54
9159,-49
9160,-47
9161,-42
9162,-35
9163,-30
9164,-29
9165,-27
9166,-27
9167,-30
9168,-35
9169,-36
9170,-28
9171,-19
9172,-17
9173,-17
9174,-10
9175,6
9176,23
9177,31
9178,32
9179,33
9180,36
9181,37
9182,37
9183,42
9184,51
9185,58
9186,59
9187,59
9188,57
9189,53
9190,49
9191,44
9192,37
9193,28
9194,20
9195,20
9196,25
9197,23
9198,10
9199,-3
9200,-7
9201,-4
9202,3
9203,8
9204,8
9205,2
9206,-2
9207,-2
9208,1
9209,3
9210,1
9211,-7
9212,-15
9213,-18
9214,-16
9215,-12
9216,0
9217,13
9218,14
9219,8
9220,8
9221,11
9222,10
9223,7
9224,6
9225,1
9226,-9
9227,-13
9228,-6
9229,3
9230,6
9231,4
9232,6
9233,15
9234,23
9235,23
9236,19
9237,14
9238,11
9239,7
9240,3
9241,0
9242,3
9243,13
9244,20
9245,18
9246,12
9247,6
9248,-3
9249,-14
9250,-19
9251,-23
9252,-32
9253,-40
9254,-40
9255,-39
9256,-41
9257,-40
9258,-35
9259,-36
9260,-51
9261,-66
9262,-67
9263,-61
9264,-60
9265,-65
9266,-70
9267,-74
9268,-73
9269,-64
9270,-54
9271,-57
9272,-70
9273,-77
9274,-72
9275,-69
9276,-78
9277,-89
9278,-90
9279,-89
9280,-95
9281,-103
9282,-105
9283,-106
9284,-109
9285,-115
9286,-124
9287,-133
9288,-133
9289,-129
9290,-133
9291,-146
9292,-160
9293,-172
9294,-178
9295,-174
9296,-169
9297,-171
9298,-175
9299,-171
9300,-160
9301,-151
9302,-143
9303,-137
9304,-134
9305,-131
9306,-124
9307,-119
9308,-115
9309,-109
9310,-101
9311,-94
9312,-92
9313,-96
9314,-102
9315,-105
9316,-103
9317,-104
9318,-108
9319,-103
9320,-89
9321,-79
9322,-77
9323,-78
9324,-72
9325,-58
9326,-48
9327,-47
9328,-44
9329,-32
9330,-24
9331,-25
9332,-24
9333,-17
9334,-10
9335,-4
9336,4
9337,10
9338,6
9339,2
9340,2
9341,6
9342,8
9343,4
9344,-1
9345,-4
9346,-1
9347,8
9348,20
9349,28
9350,28
9351,30
9352,36
9353,39
9354,35
9355,31
9356,29
9357,31
9358,37
9359,47
9360,53
9361,50
9362,46
9363,49
9364,56
9365,59
9366,56
9367,53
9368,51
9369,50
9370,48
9371,45
9372,44
9373,41
9374,33
9375,29
9376,33
9377,39
9378,43
9379,47
9380,53
9381,54
9382,51
9383,53
9384,60
9385,63
9386,59
9387,52
9388,51
9389,56
9390,61
9391,61
9392,61
9393,63
9394,61
9395,55
9396,55
9397,65
9398,73
9399,75
9400,71
9401,65
9402,59
9403,56
9404,51
9405,42
9406,38
9407,44
9408,48
9409,42
9410,37
9411,38
9412,39
9413,34
9414,31
9415,33
9416,40
9417,44
9418,46
9419,51
9420,59
9421,64
9422,64
9423,59
9424,56
9425,64
9426,78
9427,87
9428,87
9429,92
9430,103
9431,111
9432,117
9433,122
9434,122
9435,113
9436,103
9437,97
9438,98
9439,102
9440,102
9441,91
9442,78
9443,74
9444,77
9445,82
9446,84
9447,83
9448,78
9449,75
9450,73
9451,69
9452,60
9453,53
9454,50
9455,48
9456,46
9457,45
9458,42
9459,42
9460,45
9461,45
9462,35
9463,17
9464,2
9465,-3
9466,-5
9467,-12
9468,-25
9469,-35
9470,-36
9471,-34
9472,-39
9473,-47
9474,-48
9475,-43
9476,-43
9477,-46
9478,-45
9479,-42
9480,-43
9481,-43
9482,-39
9483,-39
9484,-48
9485,-63
9486,-72
9487,-72
9488,-71
9489,-77
9490,-88
9491,-94
9492,-91
9493,-84
9494,-80
9495,-81
9496,-82
9497,-82
9498,-85
9499,-91
9500,-90
9501,-82
9502,-77
9503,-76
9504,-74
9505,-73
9506,-76
9507,-80
9508,-82
9509,-88
9510,-99
9511,-105
9512,-105
9513,-106
9514,-109
9515,-110
9516,-111
9517,-116
9518,-121
9519,-121
9520,-118
9521,-112
9522,-107
9523,-111
9524,-121
9525,-122
9526,-111
9527,-99
9528,-92
9529,-87
9530,-82
9531,-78
9532,-75
9533,-79
9534,-82
9535,-77
9536,-70
9537,-70
9538,-74
9539,-75
9540,-81
9541,-92
9542,-98
9543,-102
9544,-104
9545,-100
9546,-96
9547,-100
9548,-107
9549,-108
9550,-111
9551,-116
9552,-116
9553,-112
9554,-111
9555,-112
9556,-113
9557,-116
9558,-118
9559,-121
9560,-124
9561,-121
9562,-110
9563,-101
9564,-103
9565,-107
9566,-108
9567,-108
9568,-113
9569,-120
9570,-119
9571,-108
9572,-99
9573,-96
9574,-92
9575,-85
9576,-86
9577,-97
9578,-107
9579,-107
9580,-99
9581,-94
9582,-96
9583,-96
9584,-92
9585,-96
9586,-106
9587,-111
9588,-114
9589,-119
9590,-120
9591,-112
9592,-101
9593,-93
9594,-87
9595,-77
9596,-63
9597,-56
9598,-61
9599,-68
9600,-69
9601,-70
9602,-74
9603,-75
9604,-75
9605,-80
9606,-87
9607,-89
9608,-87
9609,-82
9610,-81
9611,-85
9612,-85
9613,-75
9614,-65
9615,-67
9616,-76
9617,-80
9618,-76
9619,-72
9620,-73
9621,-74
9622,-71
9623,-69
9624,-71
9625,-67
9626,-56
9627,-49
9628,-45
9629,-41
9630,-43
9631,-56
9632,-69
9633,-75
9634,-74
9635,-74
9636,-75
9637,-71
9638,-65
9639,-65
9640,-71
9641,-75
9642,-77
9643,-78
9644,-73
9645,-67
9646,-67
9647,-64
9648,-52
9649,-44
9650,-48
9651,-54
9652,-56
9653,-63
9654,-70
9655,-70
9656,-66
9657,-66
9658,-68
9659,-71
9660,-78
9661,-89
9662,-98
9663,-102
9664,-102
9665,-103
9666,-107
9667,-109
9668,-109
9669,-107
9670,-106
9671,-106
9672,-104
9673,-95
9674,-78
9675,-64
9676,-60
9677,-62
9678,-57
9679,-44
9680,-35
9681,-39
9682,-43
9683,-41
9684,-40
9685,-40
9686,-34
9687,-25
9688,-22
9689,-18
9690,-10
9691,1
9692,10
9693,17
9694,22
9695,32
9696,46
9697,50
9698,45
9699,44
9700,48
9701,47
9702,40
9703,36
9704,39
9705,45
9706,48
9707,45
9708,45
9709,51
9710,53
9711,45
9712,36
9713,29
9714,21
9715,17
9716,20
9717,26
9718,30
9719,31
9720,26
9721,20
9722,20
9723,22
9724,20
9725,16
9726,21
9727,31
9728,33
9729,30
9730,30
9731,33
9732,28
9733,25
9734,35
9735,47
9736,44
9737,37
9738,42
9739,51
9740,49
9741,38
9742,28
9743,30
9744,40
9745,47
9746,47
9747,49
9748,57
9749,62
9750,60
9751,52
9752,46
9753,48
9754,53
9755,50
9756,43
9757,44
9758,53
9759,62
9760,65
9761,66
9762,66
9763,69
9764,71
9765,68
9766,63
9767,65
9768,76
9769,79
9770,70
9771,63
9772,69
9773,79
9774,80
9775,69
9776,59
9777,62
9778,71
9779,71
9780,55
9781,40
9782,40
9783,47
9784,48
9785,44
9786,42
9787,43
9788,43
9789,36
9790,20
9791,1
9792,-11
9793,-13
9794,-8
9795,-2
9796,-2
9797,-6
9798,-6
9799,-3
9800,-3
9801,-5
9802,-8
9803,-9
9804,-8
9805,-5
9806,-5
9807,-8
9808,-9
9809,-4
9810,2
9811,8
9812,11
9813,9
9814,8
9815,16
9816,27
9817,30
9818,27
9819,27
9820,30
9821,27
9822,20
9823,16
9824,12
9825,4
9826,-1
9827,6
9828,13
9829,9
9830,1
9831,0
9832,7
9833,13
9834,13
9835,11
9836,16
9837,21
9838,22
9839,21
9840,27
9841,38
9842,45
9843,42
9844,37
9845,38
9846,46
9847,52
9848,52
9849,51
9850,49
9851,48
9852,47
9853,46
9854,46
9855,50
9856,57
9857,67
9858,78
9859,86
9860,90
9861,93
9862,101
9863,111
9864,114
9865,108
9866,97
9867,93
9868,96
9869,101
9870,105
9871,104
9872,104
9873,110
9874,118
9875,119
9876,111
9877,108
9878,113
9879,118
9880,118
9881,118
9882,119
9883,119
9884,116
9885,114
9886,116
9887,121
9888,125
9889,130
9890,138
9891,146
9892,148
9893,145
9894,142
9895,135
9896,128
9897,127
9898,128
9899,121
9900,106
9901,94
9902,92
9903,92
9904,92
9905,95
9906,96
9907,91
9908,82
9909,79
9910,81
9911,78
9912,74
9913,74
9914,79
9915,82
9916,83
9917,87
9918,97
9919,104
9920,105
9921,111
9922,128
9923,143
9924,146
9925,144
9926,141
9927,138
9928,142
9929,146
9930,143
9931,137
9932,132
9933,120
9934,105
9935,98
9936,101
9937,103
9938,105
9939,105
9940,95
9941,82
9942,76
9943,77
9944,74
9945,65
9946,57
9947,59
9948,62
9949,60
9950,54
9951,51
9952,51
9953,51
9954,54
9955,55
9956,47
9957,37
9958,36
9959,40
9960,40
9961,38
9962,35
9963,35
9964,37
9965,36
9966,34
9967,32
9968,30
9969,27
9970,21
9971,15
9972,17
9973,29
9974,40
9975,37
9976,32
9977,34
9978,36
9979,33
9980,29
9981,25
9982,21
9983,17
9984,15
9985,11
9986,4
9987,-6
9988,-11
9989,-7
9990,0
9991,-1
9992,-4
9993,-4
9994,-5
9995,-5
9996,-2
9997,3
9998,6
9999,9
10000,12
10001,11
10002,7
10003,7
10004,11
10005,18
10006,21
10007,21
10008,23
10009,22
10010,11
10011,-3
10012,-7
10013,-3
10014,0
10015,-2
10016,-3
10017,3
10018,13
10019,18
10020,18
10021,24
10022,35
10023,42
10024,44
10025,44
10026,46
10027,50
10028,51
10029,47
10030,50
10031,58
10032,59
10033,50
10034,42
10035,44
10036,50
10037,56
10038,58
10039,52
10040,44
10041,47
10042,63
10043,76
10044,72
10045,58
10046,54
10047,64
10048,78
10049,86
10050,89
10051,88
10052,87
10053,93
10054,100
10055,101
10056,103
10057,112
10058,121
10059,125
10060,126
10061,127
10062,129
10063,131
10064,131
10065,130
10066,130
10067,128
10068,121
10069,116
10070,119
10071,124
10072,123
10073,115
10074,113
10075,123
10076,135
10077,139
10078,142
10079,148
10080,150
10081,147
10082,149
10083,153
10084,148
10085,133
10086,123
10087,126
10088,134
10089,135
10090,127
10091,120
10092,118
10093,118
10094,120
10095,124
10096,125
10097,121
10098,116
10099,112
10100,109
10101,108
10102,103
10103,96
10104,95
10105,98
10106,98
10107,96
10108,99
10109,104
10110,108
10111,108
10112,106
10113,110
10114,117
10115,117
10116,108
10117,101
10118,106
10119,119
10120,126
10121,124
10122,122
10123,129
10124,135
10125,129
10126,122
10127,124
10128,131
10129,131
10130,127
10131,125
10132,126
10133,125
10134,119
10135,111
10136,104
10137,101
10138,102
10139,104
10140,99
10141,91
10142,88
10143,91
10144,89
10145,81
10146,75
10147,74
10148,72
10149,66
10150,54
10151,38
10152,25
10153,23
10154,26
10155,30
10156,29
10157,27
10158,29
10159,35
10160,38
10161,38
10162,32
10163,22
10164,13
10165,9
10166,4
10167,-2
10168,-1
10169,3
10170,2
10171,-5
10172,-6
10173,-2
10174,2
10175,0
10176,-10
10177,-23
10178,-33
10179,-35
10180,-32
10181,-33
10182,-43
10183,-50
10184,-41
10185,-27
10186,-23
10187,-27
10188,-30
10189,-29
10190,-24
10191,-17
10192,-16
10193,-24
10194,-32
10195,-32
10196,-32
10197,-39
10198,-48
10199,-46
10200,-38
10201,-39
10202,-54
10203,-64
10204,-66
10205,-67
10206,-70
10207,-70
10208,-69
10209,-71
10210,-76
10211,-79
10212,-78
10213,-77
10214,-80
10215,-86
10216,-91
10217,-92
10218,-86
10219,-77
10220,-76
10221,-80
10222,-75
10223,-62
10224,-56
10225,-61
10226,-64
10227,-64
10228,-67
10229,-72
10230,-71
10231,-62
10232,-57
10233,-59
10234,-56
10235,-42
10236,-33
10237,-37
10238,-39
10239,-34
10240,-31
10241,-34
10242,-34
10243,-33
10244,-34
10245,-34
10246,-30
10247,-23
10248,-19
10249,-21
10250,-24
10251,-26
10252,-29
10253,-31
10254,-29
10255,-30
10256,-39
10257,-44
10258,-39
10259,-31
10260,-28
10261,-29
10262,-29
10263,-28
10264,-26
10265,-21
10266,-14
10267,-7
10268,-8
10269,-13
10270,-11
10271,-4
10272,2
10273,8
10274,16
10275,19
10276,17
10277,15
10278,17
10279,19
10280,18
10281,18
10282,21
10283,25
10284,25
10285,23
10286,23
10287,17
10288,2
10289,-10
10290,-6
10291,6
10292,14
10293,17
10294,20
10295,23
10296,27
10297,27
10298,31
10299,44
10300,56
10301,57
10302,56
10303,62
10304,66
10305,58
10306,46
10307,45
10308,55
10309,58
10310,52
10311,52
10312,58
10313,53
10314,42
10315,42
10316,50
10317,53
10318,51
10319,52
10320,52
10321,47
10322,42
10323,44
10324,49
10325,51
10326,47
10327,44
10328,44
10329,46
10330,51
10331,52
10332,43
10333,30
10334,26
10335,29
10336,31
10337,33
10338,37
10339,36
10340,33
10341,35
10342,38
10343,39
10344,36
10345,31
10346,28
10347,29
10348,35
10349,43
10350,51
10351,54
10352,56
10353,61
10354,67
10355,69
10356,71
10357,76
10358,84
10359,91
10360,96
10361,98
10362,99
10363,101
10364,101
10365,95
10366,90
10367,86
10368,79
10369,73
10370,74
10371,80
10372,88
10373,92
10374,87
10375,78
10376,77
10377,82
10378,88
10379,89
10380,89
10381,95
10382,101
10383,99
10384,92
10385,91
10386,94
10387,89
10388,81
10389,77
10390,76
10391,73
10392,64
10393,48
10394,29
10395,17
10396,18
10397,23
10398,23
10399,17
10400,8
10401,6
10402,12
10403,20
10404,20
10405,9
10406,-5
10407,-14
10408,-14
10409,-12
10410,-9
10411,-8
10412,-13
10413,-23
10414,-31
10415,-37
10416,-38
10417,-34
10418,-34
10419,-42
10420,-47
10421,-40
10422,-30
10423,-32
10424,-42
10425,-48
10426,-47
10427,-46
10428,-46
10429,-43
10430,-37
10431,-33
10432,-32
10433,-34
10434,-39
10435,-42
10436,-38
10437,-35
10438,-43
10439,-51
10440,-49
10441,-46
10442,-48
10443,-51
10444,-52
10445,-54
10446,-56
10447,-52
10448,-42
10449,-35
10450,-37
10451,-43
10452,-45
10453,-42
10454,-38
10455,-35
10456,-36
10457,-41
10458,-48
10459,-50
10460,-51
10461,-52
10462,-52
10463,-58
10464,-67
10465,-73
10466,-76
10467,-80
10468,-79
10469,-69
10470,-59
10471,-57
10472,-64
10473,-65
10474,-55
10475,-42
10476,-35
10477,-35
10478,-33
10479,-27
10480,-20
10481,-18
10482,-23
10483,-28
10484,-24
10485,-16
10486,-12
10487,-9
10488,-8
10489,-9
10490,-10
10491,-7
10492,-2
10493,3
10494,4
10495,1
10496,3
10497,16
10498,28
10499,24
10500,17
10501,23
10502,40
10503,46
10504,35
10505,22
10506,22
10507,25
10508,25
10509,24
10510,25
10511,19
10512,16
10513,27
10514,40
10515,36
10516,25
10517,22
10518,19
10519,7
10520,-1
10521,3
10522,9
10523,3
10524,-5
10525,1
10526,15
10527,22
10528,18
10529,13
10530,12
10531,14
10532,15
10533,10
10534,1
10535,-3
10536,-2
10537,-6
10538,-16
10539,-20
10540,-15
10541,-10
10542,-14
10543,-24
10544,-29
10545,-29
10546,-26
10547,-21
10548,-16
10549,-15
10550,-20
10551,-21
10552,-13
10553,-3
10554,-1
10555,-9
10556,-16
10557,-15
10558,-9
10559,-4
10560,0
10561,-1
10562,-9
10563,-20
10564,-25
10565,-29
10566,-38
10567,-47
10568,-50
10569,-49
10570,-49
10571,-54
10572,-62
10573,-72
10574,-81
10575,-81
10576,-78
10577,-85
10578,-99
10579,-104
10580,-97
10581,-93
10582,-97
10583,-97
10584,-90
10585,-88
10586,-95
10587,-103
10588,-104
10589,-98
10590,-88
10591,-83
10592,-86
10593,-94
10594,-100
10595,-100
10596,-97
10597,-100
10598,-102
10599,-92
10600,-75
10601,-68
10602,-76
10603,-93
10604,-104
10605,-102
10606,-102
10607,-112
10608,-121
10609,-123
10610,-123
10611,-126
10612,-131
10613,-134
10614,-132
10615,-124
10616,-118
10617,-118
10618,-120
10619,-121
10620,-117
10621,-111
10622,-108
10623,-112
10624,-116
10625,-117
10626,-123
10627,-133
10628,-141
