,0
14766,-50
14767,-44
14768,-39
14769,-44
14770,-60
14771,-77
14772,-85
14773,-84
14774,-75
14775,-69
14776,-73
14777,-82
14778,-83
14779,-79
14780,-79
14781,-84
14782,-86
14783,-83
14784,-81
14785,-83
14786,-87
14787,-84
14788,-73
14789,-57
14790,-41
14791,-34
14792,-36
14793,-42
14794,-41
14795,-31
14796,-20
14797,-14
14798,-14
14799,-16
14800,-16
14801,-16
14802,-16
14803,-17
14804,-17
14805,-16
14806,-21
14807,-32
14808,-38
14809,-34
14810,-30
14811,-27
14812,-25
14813,-29
14814,-41
14815,-50
14816,-49
14817,-48
14818,-51
14819,-54
14820,-55
14821,-59
14822,-64
14823,-68
14824,-75
14825,-87
14826,-96
14827,-96
14828,-91
14829,-85
14830,-81
14831,-77
14832,-73
14833,-66
14834,-61
14835,-64
14836,-75
14837,-86
14838,-88
14839,-84
14840,-80
14841,-78
14842,-80
14843,-83
14844,-89
14845,-96
14846,-102
14847,-104
14848,-106
14849,-108
14850,-109
14851,-106
14852,-97
14853,-88
14854,-83
14855,-85
14856,-87
14857,-87
14858,-87
14859,-84
14860,-75
14861,-66
14862,-63
14863,-66
14864,-72
14865,-78
14866,-78
14867,-75
14868,-74
14869,-69
14870,-57
14871,-48
14872,-50
14873,-55
14874,-57
14875,-59
14876,-61
14877,-60
14878,-59
14879,-60
14880,-65
14881,-70
14882,-72
14883,-71
14884,-73
14885,-77
14886,-75
14887,-72
14888,-75
14889,-82
14890,-83
14891,-87
14892,-92
14893,-94
14894,-96
14895,-101
14896,-102
14897,-97
14898,-93
14899,-93
14900,-93
14901,-96
14902,-104
14903,-108
14904,-105
14905,-104
14906,-103
14907,-98
14908,-93
14909,-93
14910,-93
14911,-92
14912,-90
14913,-83
14914,-75
14915,-72
14916,-77
14917,-83
14918,-86
14919,-88
14920,-92
14921,-94
14922,-91
14923,-86
14924,-85
14925,-83
14926,-75
14927,-64
14928,-63
14929,-69
14930,-73
14931,-66
14932,-58
14933,-59
14934,-71
14935,-81
14936,-80
14937,-72
14938,-66
14939,-66
14940,-70
14941,-69
14942,-63
14943,-65
14944,-72
14945,-74
14946,-68
14947,-63
14948,-62
14949,-58
14950,-56
14951,-59
14952,-64
14953,-61
14954,-53
14955,-49
14956,-55
14957,-61
14958,-60
14959,-56
14960,-60
14961,-68
14962,-74
14963,-76
14964,-77
14965,-72
14966,-64
14967,-64
14968,-77
14969,-90
14970,-88
14971,-80
14972,-74
14973,-66
14974,-55
14975,-52
14976,-59
14977,-64
14978,-61
14979,-53
14980,-47
14981,-45
14982,-46
14983,-45
14984,-40
14985,-35
14986,-29
14987,-23
14988,-18
14989,-12
14990,-3
14991,5
14992,7
14993,6
14994,4
14995,5
14996,17
14997,30
14998,24
14999,7
15000,4
15001,14
15002,19
15003,13
15004,10
15005,13
15006,14
15007,8
15008,0
15009,0
15010,3
15011,0
15012,0
15013,10
15014,17
15015,8
15016,-8
15017,-20
15018,-25
15019,-25
15020,-19
15021,-14
15022,-15
15023,-22
15024,-28
15025,-26
15026,-17
15027,-16
15028,-22
15029,-23
15030,-18
15031,-17
15032,-23
15033,-27
15034,-27
15035,-30
15036,-37
15037,-41
15038,-37
15039,-32
15040,-34
15041,-38
15042,-35
15043,-33
15044,-38
15045,-44
15046,-41
15047,-34
15048,-31
15049,-32
15050,-33
15051,-34
15052,-35
15053,-33
15054,-28
15055,-24
15056,-26
15057,-34
15058,-42
15059,-47
15060,-50
15061,-49
15062,-46
15063,-48
15064,-51
15065,-51
15066,-50
15067,-49
15068,-47
15069,-50
15070,-61
15071,-67
15072,-64
15073,-65
15074,-76
15075,-88
15076,-90
15077,-87
15078,-88
15079,-94
15080,-97
15081,-95
15082,-94
15083,-101
15084,-110
15085,-113
15086,-111
15087,-109
15088,-109
15089,-111
15090,-116
15091,-116
15092,-109
15093,-105
15094,-108
15095,-109
15096,-101
15097,-89
15098,-81
15099,-80
15100,-82
15101,-83
15102,-83
15103,-84
15104,-83
15105,-77
15106,-68
15107,-62
15108,-60
15109,-59
15110,-57
15111,-58
15112,-60
15113,-61
15114,-59
15115,-57
15116,-57
15117,-59
15118,-60
15119,-57
15120,-54
15121,-48
15122,-39
15123,-35
15124,-40
15125,-43
15126,-36
15127,-28
15128,-26
15129,-32
15130,-39
15131,-44
15132,-43
15133,-42
15134,-43
15135,-41
15136,-34
15137,-30
15138,-33
15139,-36
15140,-35
15141,-30
15142,-24
15143,-23
15144,-27
15145,-31
15146,-30
15147,-27
15148,-24
15149,-18
15150,-12
15151,-7
15152,-6
15153,-4
15154,5
15155,20
15156,32
15157,39
15158,43
15159,44
15160,40
15161,37
15162,40
15163,42
15164,46
15165,56
15166,65
15167,61
15168,54
15169,56
15170,66
15171,72
15172,71
15173,69
15174,73
15175,82
15176,88
15177,91
15178,91
15179,91
15180,97
15181,108
15182,114
15183,109
15184,102
15185,100
15186,101
15187,105
15188,112
15189,115
15190,110
15191,103
15192,103
15193,105
15194,107
15195,106
15196,104
15197,101
15198,102
15199,107
15200,109
15201,101
15202,90
15203,89
15204,94
15205,91
15206,82
15207,75
15208,71
15209,70
15210,70
15211,70
15212,72
15213,76
15214,76
15215,70
15216,66
15217,70
15218,74
15219,73
15220,75
15221,82
15222,89
15223,90
15224,85
15225,81
15226,83
15227,87
15228,89
15229,90
15230,89
15231,84
15232,86
15233,96
15234,102
15235,92
15236,77
15237,74
15238,82
15239,88
15240,83
15241,70
15242,64
15243,70
15244,75
15245,71
15246,63
15247,53
15248,40
15249,29
15250,25
15251,27
15252,32
15253,38
15254,43
15255,42
15256,35
15257,31
15258,41
15259,56
15260,56
15261,45
15262,41
15263,44
15264,43
15265,43
15266,52
15267,57
15268,48
15269,37
15270,38
15271,46
15272,52
15273,52
15274,50
15275,46
15276,42
15277,38
15278,35
15279,35
15280,38
15281,41
15282,41
15283,40
15284,39
15285,39
15286,40
15287,39
15288,36
15289,35
15290,36
15291,36
15292,38
15293,42
15294,41
15295,31
15296,21
15297,17
15298,10
15299,-3
15300,-11
15301,-11
15302,-10
15303,-13
15304,-16
15305,-20
15306,-21
15307,-19
15308,-16
15309,-15
15310,-14
15311,-14
15312,-14
15313,-10
15314,-5
15315,-3
15316,-3
15317,-3
15318,-5
15319,-8
15320,-13
15321,-18
15322,-18
15323,-11
15324,-10
15325,-19
15326,-24
15327,-18
15328,-12
15329,-10
15330,-6
15331,-6
15332,-11
15333,-19
15334,-25
15335,-27
15336,-24
15337,-20
15338,-19
15339,-19
15340,-19
15341,-25
15342,-28
15343,-26
15344,-29
15345,-40
15346,-48
15347,-52
15348,-55
15349,-49
15350,-36
15351,-33
15352,-36
15353,-31
15354,-23
15355,-21
15356,-20
15357,-11
15358,-1
15359,1
15360,-1
15361,-1
15362,3
15363,11
15364,15
15365,9
15366,0
15367,-7
15368,-6
15369,1
15370,8
15371,6
15372,-7
15373,-17
15374,-17
15375,-10
15376,-5
15377,-8
15378,-14
15379,-15
15380,-11
15381,-11
15382,-20
15383,-25
15384,-17
15385,-5
15386,-7
15387,-16
15388,-16
15389,-8
15390,-2
15391,-1
15392,-4
15393,-9
15394,-11
15395,-6
15396,0
15397,-2
15398,-7
15399,-14
15400,-19
15401,-15
15402,-6
15403,1
15404,0
15405,-4
15406,-7
15407,-7
15408,-4
15409,-2
15410,1
15411,6
15412,13
15413,17
15414,15
15415,8
15416,0
15417,-4
15418,-1
15419,8
15420,16
15421,19
15422,18
15423,18
15424,23
15425,33
15426,42
15427,46
15428,45
15429,48
15430,54
15431,57
15432,55
15433,57
15434,62
15435,61
15436,56
15437,55
15438,54
15439,48
15440,42
15441,40
15442,38
15443,36
15444,39
15445,49
15446,55
15447,48
15448,37
15449,33
15450,34
15451,33
15452,33
15453,37
15454,43
15455,44
15456,42
15457,40
15458,39
15459,40
15460,44
15461,46
15462,41
15463,39
15464,46
15465,59
15466,68
15467,70
15468,69
15469,68
15470,68
15471,66
15472,65
15473,71
15474,82
15475,87
15476,79
15477,69
15478,69
15479,77
15480,83
15481,88
15482,96
15483,106
15484,111
15485,115
15486,120
15487,120
15488,111
15489,105
15490,108
15491,114
15492,114
15493,111
15494,114
15495,117
15496,117
15497,119
15498,122
15499,116
15500,104
15501,100
15502,103
15503,106
15504,105
15505,99
15506,88
15507,82
15508,84
15509,85
15510,83
15511,87
15512,91
15513,85
15514,74
15515,67
15516,68
15517,80
15518,95
15519,98
15520,90
15521,82
15522,79
15523,78
15524,77
15525,74
15526,69
15527,70
15528,74
15529,69
15530,59
15531,56
15532,60
15533,61
15534,63
15535,66
15536,68
15537,69
15538,71
15539,70
15540,66
15541,67
15542,67
15543,60
15544,50
15545,48
15546,51
15547,52
15548,48
15549,45
15550,49
15551,52
15552,46
15553,38
15554,41
15555,48
15556,49
15557,46
15558,45
15559,44
15560,38
15561,31
15562,28
15563,30
15564,34
15565,35
15566,33
15567,29
15568,26
15569,30
15570,33
15571,25
15572,13
15573,10
15574,11
15575,5
15576,-1
15577,0
15578,3
15579,1
15580,-3
15581,-5
15582,-2
15583,-3
15584,-11
15585,-20
15586,-20
15587,-13
15588,-10
15589,-17
15590,-31
15591,-43
15592,-47
15593,-42
15594,-39
15595,-38
15596,-34
15597,-25
15598,-14
15599,-6
15600,-4
15601,-7
15602,-10
15603,-8
15604,-7
15605,-14
15606,-21
15607,-21
15608,-16
15609,-16
15610,-21
15611,-30
15612,-35
15613,-34
15614,-27
15615,-25
15616,-29
15617,-34
15618,-33
15619,-26
15620,-19
15621,-24
15622,-37
15623,-45
15624,-40
15625,-33
15626,-33
15627,-34
15628,-30
15629,-28
15630,-34
15631,-37
15632,-33
15633,-29
15634,-35
15635,-48
15636,-51
15637,-42
15638,-36
15639,-38
15640,-29
15641,-11
15642,-8
15643,-26
15644,-39
15645,-35
15646,-24
15647,-20
15648,-20
15649,-19
15650,-18
15651,-21
15652,-27
15653,-34
15654,-37
15655,-31
15656,-19
15657,-10
15658,-14
15659,-23
15660,-25
15661,-19
15662,-8
15663,6
15664,14
15665,14
15666,11
15667,9
15668,8
15669,10
15670,20
15671,32
15672,34
15673,29
15674,27
15675,33
15676,40
15677,39
15678,34
15679,31
15680,29
15681,28
15682,30
15683,31
15684,23
15685,14
15686,22
15687,42
15688,54
15689,50
15690,41
15691,35
15692,34
15693,36
15694,39
15695,41
15696,42
15697,39
15698,37
15699,40
15700,45
15701,45
15702,42
15703,38
15704,30
15705,23
15706,22
15707,23
15708,20
15709,16
15710,18
15711,19
15712,14
15713,6
15714,0
15715,1
15716,4
15717,6
15718,9
15719,10
15720,5
15721,1
15722,4
15723,9
15724,6
15725,5
15726,13
15727,23
15728,26
15729,25
15730,22
15731,13
15732,3
15733,-1
15734,-2
15735,-4
15736,-6
15737,-3
15738,3
15739,7
15740,10
15741,19
15742,31
15743,33
15744,25
15745,18
15746,20
15747,28
15748,33
15749,35
15750,35
15751,30
15752,23
15753,24
15754,34
15755,33
15756,19
15757,9
15758,11
15759,15
15760,15
15761,10
15762,-2
15763,-14
15764,-15
15765,-9
15766,-5
15767,-3
15768,-1
15769,-1
15770,-5
15771,-11
15772,-19
15773,-26
15774,-24
15775,-15
15776,-5
15777,0
15778,1
15779,-2
15780,-5
15781,-7
15782,-11
15783,-14
15784,-11
15785,-6
15786,-3
15787,-3
15788,-3
15789,-3
15790,-3
15791,-5
15792,-10
15793,-9
15794,-2
15795,7
15796,8
15797,5
15798,-1
15799,-6
15800,-10
15801,-13
15802,-16
15803,-14
15804,-8
15805,-7
15806,-13
15807,-16
15808,-14
15809,-9
15810,-5
15811,-5
15812,-8
15813,-11
15814,-13
15815,-15
15816,-18
15817,-27
15818,-41
15819,-49
15820,-41
15821,-29
15822,-30
15823,-41
15824,-45
15825,-44
15826,-45
15827,-49
15828,-49
15829,-45
15830,-37
15831,-33
15832,-35
15833,-41
15834,-42
15835,-36
15836,-27
15837,-18
15838,-17
15839,-25
15840,-32
15841,-28
15842,-20
15843,-16
15844,-18
15845,-24
15846,-31
15847,-31
15848,-25
15849,-26
15850,-30
15851,-22
15852,-8
15853,-6
15854,-11
15855,-9
15856,-3
15857,-1
15858,-1
15859,5
15860,12
15861,14
15862,9
15863,4
15864,5
15865,5
15866,-1
15867,-7
15868,-6
15869,-4
15870,-7
15871,-13
15872,-21
15873,-23
15874,-19
15875,-12
15876,-12
15877,-21
15878,-33
15879,-41
15880,-42
15881,-41
15882,-44
15883,-48
15884,-49
15885,-52
15886,-56
15887,-59
15888,-62
15889,-67
15890,-67
15891,-64
15892,-64
15893,-69
15894,-69
15895,-67
15896,-67
15897,-63
15898,-53
15899,-45
15900,-46
15901,-51
15902,-52
15903,-51
15904,-49
15905,-46
15906,-48
15907,-56
15908,-63
15909,-58
15910,-48
15911,-43
15912,-43
15913,-40
15914,-37
15915,-42
15916,-46
15917,-41
15918,-33
15919,-31
15920,-31
15921,-32
15922,-37
15923,-41
15924,-40
15925,-34
15926,-34
15927,-39
15928,-40
15929,-37
15930,-33
15931,-30
15932,-28
15933,-32
15934,-44
15935,-56
15936,-62
15937,-65
15938,-69
15939,-71
15940,-74
15941,-82
15942,-87
15943,-85
15944,-82
15945,-83
15946,-82
15947,-80
15948,-78
15949,-77
15950,-77
15951,-81
15952,-87
15953,-89
15954,-89
15955,-90
15956,-89
15957,-82
15958,-72
15959,-68
15960,-73
15961,-75
15962,-69
15963,-60
15964,-59
15965,-65
15966,-69
15967,-62
15968,-51
15969,-48
15970,-49
15971,-42
15972,-31
15973,-26
15974,-25
15975,-18
15976,-5
15977,3
15978,2
15979,-1
15980,-4
15981,-6
15982,-5
15983,0
15984,6
15985,10
15986,11
15987,10
15988,7
15989,1
15990,0
15991,6
15992,15
15993,18
15994,18
15995,21
15996,23
15997,22
15998,24
15999,29
16000,32
16001,30
16002,29
16003,29
16004,31
16005,39
16006,52
16007,61
16008,62
16009,60
16010,60
16011,59
16012,55
16013,54
16014,57
16015,58
16016,52
16017,44
16018,41
16019,43
16020,44
16021,43
16022,41
16023,37
16024,31
16025,29
16026,32
16027,39
16028,45
16029,46
16030,38
16031,28
16032,24
16033,21
16034,15
16035,11
16036,14
16037,16
16038,11
16039,6
16040,11
16041,15
16042,12
16043,9
16044,9
16045,8
16046,5
16047,1
16048,-1
16049,-3
16050,-3
16051,-3
16052,-7
16053,-15
16054,-22
16055,-23
16056,-23
16057,-28
16058,-34
16059,-34
16060,-30
16061,-33
16062,-40
16063,-45
16064,-44
16065,-39
16066,-26
16067,-11
16068,-3
16069,-4
16070,-7
16071,-9
16072,-12
16073,-19
16074,-29
16075,-39
16076,-46
16077,-48
16078,-46
16079,-46
16080,-50
16081,-58
16082,-65
16083,-71
16084,-77
16085,-83
16086,-84
16087,-85
16088,-89
16089,-93
16090,-95
16091,-99
16092,-110
16093,-117
16094,-114
16095,-109
16096,-109
16097,-104
16098,-94
16099,-86
16100,-85
16101,-85
16102,-82
16103,-77
16104,-67
16105,-58
16106,-56
16107,-63
16108,-66
16109,-63
16110,-58
16111,-53
16112,-46
16113,-39
16114,-30
16115,-21
16116,-15
16117,-10
16118,-2
16119,9
16120,17
16121,19
16122,19
16123,17
16124,21
16125,31
16126,41
16127,40
16128,34
16129,33
16130,34
16131,25
16132,10
16133,3
16134,8
16135,9
16136,3
16137,-2
16138,-1
16139,-6
16140,-14
16141,-15
16142,-5
16143,5
16144,9
16145,8
16146,2
16147,-4
16148,-1
16149,7
16150,7
16151,0
16152,-5
16153,-7
16154,-10
16155,-9
16156,-2
16157,7
16158,13
16159,16
16160,19
16161,23
16162,29
16163,36
16164,39
16165,38
16166,37
16167,37
16168,36
16169,37
16170,43
16171,49
16172,52
16173,54
16174,62
16175,74
16176,86
16177,94
16178,96
16179,92
16180,93
16181,103
16182,114
16183,112
16184,101
16185,100
16186,106
16187,104
16188,92
16189,86
16190,89
16191,90
16192,87
16193,83
16194,79
16195,74
16196,73
16197,75
16198,72
16199,62
16200,53
16201,54
16202,66
16203,77
16204,75
16205,66
16206,64
16207,70
16208,77
16209,84
16210,96
16211,103
16212,100
16213,91
16214,87
16215,88
16216,91
16217,99
16218,111
16219,121
16220,124
16221,122
16222,119
16223,121
16224,132
16225,143
16226,143
16227,136
16228,135
16229,134
16230,128
16231,122
16232,120
16233,119
16234,119
16235,121
16236,125
16237,129
16238,137
16239,146
16240,146
16241,140
16242,136
16243,135
16244,134
16245,131
16246,129
16247,132
16248,139
16249,139
16250,131
16251,128
16252,134
16253,137
16254,131
16255,124
16256,122
16257,126
16258,136
16259,143
16260,141
16261,139
16262,142
16263,140
16264,131
16265,125
16266,126
16267,130
16268,133
16269,130
16270,119
16271,111
16272,110
16273,113
16274,120
16275,128
16276,132
16277,133
16278,136
16279,137
16280,136
16281,137
16282,141
16283,134
16284,118
16285,111
16286,117
16287,126
16288,129
16289,128
16290,129
16291,136
16292,145
16293,148
16294,147
16295,150
16296,158
16297,168
16298,173
16299,170
16300,162
16301,160
16302,161
16303,161
16304,159
16305,160
16306,159
16307,154
16308,151
16309,154
16310,161
16311,164
16312,158
16313,142
16314,125
16315,118
16316,121
16317,127
16318,130
16319,132
16320,137
16321,143
16322,145
16323,139
16324,127
16325,114
16326,110
16327,115
16328,119
16329,117
16330,110
16331,103
16332,102
16333,103
16334,103
16335,104
16336,107
16337,108
16338,104
16339,96
16340,90
16341,85
16342,82
16343,83
16344,82
16345,79
16346,80
16347,86
16348,85
16349,77
16350,74
16351,79
16352,79
16353,73
16354,77
16355,90
16356,100
16357,104
16358,108
16359,111
16360,109
16361,101
16362,93
16363,88
16364,83
16365,76
16366,67
16367,60
16368,56
16369,53
16370,54
16371,55
16372,51
16373,42
16374,39
16375,46
16376,57
16377,61
16378,56
16379,46
16380,43
16381,47
16382,50
16383,46
16384,39
16385,33
16386,30
16387,34
16388,38
16389,36
16390,33
16391,32
16392,29
16393,25
16394,23
16395,24
16396,28
16397,38
16398,44
16399,36
16400,21
16401,15
16402,19
16403,27
16404,35
16405,35
16406,31
16407,30
16408,34
16409,34
16410,32
16411,32
16412,31
16413,24
16414,12
16415,4
16416,5
16417,8
16418,1
16419,-6
16420,1
16421,11
16422,10
16423,9
16424,17
16425,19
16426,10
16427,4
16428,7
16429,9
16430,10
16431,14
16432,20
16433,21
16434,14
16435,4
16436,-2
16437,-3
16438,-5
16439,-9
16440,-7
16441,-2
16442,-7
16443,-20
16444,-34
16445,-39
16446,-37
16447,-31
16448,-31
16449,-39
16450,-49
16451,-53
16452,-53
16453,-52
16454,-52
16455,-52
16456,-50
16457,-50
16458,-54
16459,-54
16460,-46
16461,-44
16462,-50
16463,-53
16464,-46
16465,-38
16466,-32
16467,-29
16468,-28
16469,-25
16470,-16
16471,-9
16472,-10
16473,-12
16474,-11
16475,-9
16476,-10
16477,-10
16478,-3
16479,10
16480,20
16481,25
16482,28
16483,31
16484,32
16485,31
16486,30
16487,28
16488,22
16489,20
16490,29
16491,42
16492,48
16493,42
16494,35
16495,35
16496,37
16497,33
16498,25
16499,20
16500,16
16501,12
16502,12
16503,15
16504,13
16505,4
16506,-3
16507,-4
16508,-2
16509,-3
16510,-9
16511,-18
16512,-27
16513,-35
16514,-39
16515,-40
16516,-43
16517,-50
16518,-54
16519,-53
16520,-54
16521,-60
16522,-63
16523,-61
16524,-58
16525,-57
16526,-56
16527,-56
16528,-55
16529,-49
16530,-34
16531,-20
16532,-15
16533,-20
16534,-27
16535,-33
16536,-39
16537,-46
16538,-48
16539,-45
16540,-47
16541,-59
16542,-67
16543,-60
16544,-50
16545,-53
16546,-66
16547,-77
16548,-85
16549,-91
16550,-90
16551,-82
16552,-68
16553,-58
16554,-58
16555,-62
16556,-63
16557,-63
16558,-67
16559,-74
16560,-75
16561,-74
16562,-74
16563,-76
16564,-72
16565,-63
16566,-59
16567,-64
16568,-69
16569,-68
16570,-72
16571,-89
16572,-106
16573,-108
16574,-100
16575,-94
16576,-94
16577,-93
16578,-89
16579,-82
16580,-74
16581,-69
16582,-70
16583,-77
16584,-83
16585,-80
16586,-72
16587,-68
16588,-68
16589,-66
16590,-65
16591,-69
16592,-72
16593,-67
16594,-61
16595,-61
16596,-68
16597,-71
16598,-61
16599,-44
16600,-30
16601,-28
16602,-31
16603,-29
16604,-20
16605,-14
16606,-14
16607,-19
16608,-21
16609,-21
16610,-22
16611,-23
16612,-26
16613,-30
16614,-30
16615,-25
16616,-26
16617,-35
16618,-43
16619,-46
16620,-49
16621,-47
16622,-39
16623,-37
16624,-45
16625,-56
16626,-66
16627,-78
16628,-92
16629,-105
16630,-112
16631,-112
16632,-106
16633,-105
16634,-108
16635,-108
16636,-107
16637,-105
16638,-105
16639,-109
16640,-116
16641,-118
16642,-110
16643,-102
16644,-104
16645,-110
16646,-114
16647,-115
16648,-115
16649,-113
16650,-109
16651,-102
16652,-96
16653,-94
16654,-89
16655,-79
16656,-71
16657,-63
16658,-46
16659,-27
16660,-27
16661,-38
16662,-38
16663,-31
16664,-29
16665,-32
16666,-30
16667,-28
16668,-32
16669,-39
16670,-41
16671,-36
16672,-30
16673,-30
16674,-38
16675,-45
16676,-45
16677,-43
16678,-40
16679,-37
16680,-35
16681,-38
16682,-45
16683,-51
16684,-56
16685,-63
16686,-71
16687,-75
16688,-73
16689,-70
16690,-69
16691,-72
16692,-72
16693,-68
16694,-65
16695,-65
16696,-67
16697,-67
16698,-66
16699,-65
16700,-66
16701,-72
16702,-78
16703,-84
16704,-91
16705,-97
16706,-95
16707,-90
16708,-90
16709,-91
16710,-83
16711,-72
16712,-66
16713,-69
16714,-75
16715,-71
16716,-56
16717,-45
16718,-47
16719,-50
16720,-43
16721,-38
16722,-39
16723,-42
16724,-47
16725,-50
16726,-44
16727,-28
16728,-16
16729,-11
16730,-5
16731,3
16732,8
16733,10
16734,12
16735,12
16736,7
16737,-3
16738,-14
16739,-17
16740,-12
16741,-11
16742,-20
16743,-25
16744,-17
16745,-5
16746,0
16747,-3
16748,-5
16749,-2
16750,5
16751,11
16752,17
16753,25
16754,27
16755,19
16756,12
16757,15
16758,22
16759,21
16760,18
16761,15
16762,8
16763,2
16764,2
16765,8
16766,12
16767,16
16768,20
16769,25
16770,32
16771,37
16772,41
16773,46
16774,53
16775,60
16776,64
16777,66
16778,66
16779,67
16780,71
16781,79
16782,87
16783,90
16784,85
16785,72
16786,58
16787,49
16788,49
16789,54
16790,55
16791,49
16792,45
16793,48
16794,50
16795,46
16796,44
16797,50
16798,54
16799,48
16800,39
16801,37
16802,43
16803,47
16804,48
16805,54
16806,60
16807,61
16808,55
16809,47
16810,42
16811,40
16812,39
16813,33
16814,21
16815,12
16816,11
16817,9
16818,7
16819,9
16820,17
16821,28
16822,38
16823,45
16824,46
16825,39
16826,28
16827,23
16828,26
16829,24
16830,9
16831,-6
16832,-8
16833,-7
16834,-14
16835,-25
16836,-33
16837,-38
16838,-42
16839,-42
16840,-40
16841,-43
16842,-54
16843,-63
16844,-60
16845,-48
16846,-38
16847,-33
16848,-26
16849,-17
16850,-13
16851,-17
16852,-20
16853,-18
16854,-14
16855,-15
16856,-19
16857,-21
16858,-22
16859,-22
16860,-21
16861,-21
16862,-22
16863,-20
16864,-12
16865,-4
16866,-2
16867,-3
16868,0
16869,9
16870,15
16871,12
16872,2
16873,-7
16874,-9
16875,-3
16876,3
16877,3
16878,-2
16879,0
16880,3
16881,-2
16882,-11
16883,-14
16884,-11
16885,-13
16886,-18
16887,-21
16888,-22
16889,-28
16890,-40
16891,-45
16892,-42
16893,-40
16894,-45
16895,-46
16896,-40
16897,-31
16898,-28
16899,-27
16900,-23
16901,-14
16902,-14
16903,-26
16904,-37
16905,-38
16906,-36
16907,-40
16908,-43
16909,-40
16910,-34
16911,-29
16912,-28
16913,-29
16914,-28
16915,-23
16916,-24
16917,-30
16918,-32
16919,-25
16920,-15
16921,-8
16922,-8
16923,-8
16924,-1
16925,8
16926,5
16927,-2
16928,0
16929,10
16930,16
16931,11
16932,2
16933,-3
16934,-8
16935,-15
16936,-15
16937,-7
16938,-4
16939,-10
16940,-10
16941,-2
16942,-5
16943,-19
16944,-28
16945,-29
16946,-33
16947,-42
16948,-47
16949,-47
16950,-47
16951,-49
16952,-49
16953,-44
16954,-37
16955,-34
16956,-33
16957,-26
16958,-16
16959,-13
16960,-11
16961,-5
16962,0
16963,0
16964,1
16965,12
16966,22
16967,18
16968,6
16969,5
16970,12
16971,8
16972,-6
16973,-9
16974,4
16975,16
16976,14
16977,0
16978,-8
16979,-6
16980,-2
16981,-1
16982,-1
16983,-1
16984,0
16985,2
16986,3
16987,3
16988,8
16989,17
16990,21
16991,16
16992,5
16993,-11
16994,-27
16995,-34
16996,-34
16997,-37
16998,-46
16999,-56
17000,-64
17001,-64
17002,-61
17003,-64
17004,-70
17005,-69
17006,-63
17007,-63
17008,-70
17009,-77
17010,-76
17011,-68
17012,-63
17013,-68
17014,-69
17015,-60
17016,-48
17017,-39
17018,-31
17019,-29
17020,-34
17021,-35
17022,-24
17023,-13
17024,-11
17025,-12
17026,-11
17027,-6
17028,1
17029,6
17030,11
17031,20
17032,26
17033,21
17034,16
17035,21
17036,32
17037,37
17038,33
17039,26
17040,21
17041,20
17042,16
17043,12
17044,10
17045,7
17046,0
17047,-6
17048,-3
17049,6
17050,13
17051,10
17052,2
17053,-7
17054,-10
17055,-12
17056,-11
17057,-5
17058,4
17059,6
17060,3
17061,2
17062,4
17063,8
17064,7
17065,1
17066,-3
17067,-3
17068,0
17069,4
17070,7
17071,3
17072,-5
17073,-9
17074,-9
17075,-12
17076,-15
17077,-13
17078,-8
17079,-9
17080,-16
17081,-23
17082,-22
17083,-17
17084,-18
17085,-25
17086,-28
17087,-27
17088,-29
17089,-31
17090,-25
17091,-17
17092,-14
17093,-15
17094,-18
17095,-24
17096,-28
17097,-25
17098,-21
17099,-22
17100,-24
17101,-26
17102,-29
17103,-31
17104,-33
17105,-37
17106,-40
17107,-38
17108,-34
17109,-30
17110,-31
17111,-37
17112,-43
17113,-44
17114,-39
17115,-34
17116,-37
17117,-49
17118,-62
17119,-65
17120,-61
17121,-64
17122,-75
17123,-84
17124,-87
17125,-89
17126,-94
17127,-102
17128,-100
17129,-86
17130,-75
17131,-80
17132,-87
17133,-83
17134,-73
17135,-74
17136,-84
17137,-85
17138,-74
17139,-72
17140,-86
17141,-103
17142,-109
17143,-111
17144,-117
17145,-122
17146,-123
17147,-121
17148,-120
17149,-121
17150,-124
17151,-130
17152,-141
17153,-151
17154,-152
17155,-141
17156,-128
17157,-116
17158,-108
17159,-110
17160,-120
17161,-126
17162,-127
17163,-131
17164,-140
17165,-144
17166,-147
17167,-154
17168,-164
17169,-171
17170,-173
17171,-173
17172,-175
17173,-179
17174,-178
17175,-175
17176,-176
17177,-183
17178,-190
17179,-196
17180,-203
17181,-207
17182,-204
17183,-199
17184,-198
17185,-202
17186,-202
17187,-196
17188,-191
17189,-191
17190,-193
17191,-197
17192,-201
17193,-201
17194,-198
17195,-198
17196,-201
17197,-200
17198,-199
17199,-201
17200,-204
17201,-204
17202,-201
17203,-198
17204,-195
17205,-195
17206,-200
17207,-207
17208,-209
17209,-203
17210,-195
17211,-193
17212,-193
17213,-192
17214,-195
17215,-199
17216,-196
17217,-186
17218,-180
17219,-182
17220,-186
17221,-184
17222,-175
17223,-161
17224,-153
17225,-153
17226,-152
17227,-145
17228,-131
17229,-116
17230,-105
17231,-101
17232,-101
17233,-99
17234,-95
17235,-92
17236,-91
17237,-90
17238,-82
17239,-65
17240,-47
17241,-42
17242,-52
17243,-66
17244,-69
17245,-60
17246,-49
17247,-49
17248,-58
17249,-63
17250,-60
17251,-55
17252,-54
17253,-57
17254,-64
17255,-74
17256,-79
17257,-76
17258,-70
17259,-66
17260,-64
17261,-63
17262,-63
17263,-64
17264,-65
17265,-64
17266,-62
